predicted price: [358244.16] , true price: 349950.0 
predicted price: [344685.4] , true price: 400000.0 
predicted price: [563946.8] , true price: 820000.0 
predicted price: [366350.97] , true price: 415000.0 
predicted price: [377558.5] , true price: 620000.0 
predicted price: [426088.84] , true price: 431000.0 
predicted price: [521513.47] , true price: 465000.0 
predicted price: [695833.44] , true price: 685000.0 
predicted price: [809566.] , true price: 889000.0 
predicted price: [431697.03] , true price: 396000.0 
predicted price: [448042.16] , true price: 330000.0 
predicted price: [221902.9] , true price: 295000.0 
predicted price: [1201961.] , true price: 1720000.0 
predicted price: [480537.62] , true price: 515000.0 
predicted price: [519066.34] , true price: 280500.0 
predicted price: [394071.78] , true price: 550000.0 
predicted price: [362974.66] , true price: 246500.0 
predicted price: [411486.22] , true price: 461100.0 
predicted price: [375711.8] , true price: 548800.0 
predicted price: [394090.22] , true price: 372000.0 
predicted price: [391282.53] , true price: 500000.0 
predicted price: [582070.7] , true price: 595000.0 
predicted price: [1398505.9] , true price: 1250000.0 
predicted price: [877195.3] , true price: 1260000.0 
predicted price: [978235.56] , true price: 1025000.0 
predicted price: [397429.78] , true price: 305000.0 
predicted price: [240349.83] , true price: 295000.0 
predicted price: [376662.78] , true price: 350000.0 
predicted price: [523751.66] , true price: 560000.0 
predicted price: [418267.84] , true price: 378000.0 
predicted price: [497846.03] , true price: 335000.0 
predicted price: [331896.47] , true price: 250000.0 
predicted price: [675009.3] , true price: 699850.0 
predicted price: [450363.4] , true price: 549000.0 
predicted price: [483361.75] , true price: 525000.0 
predicted price: [759299.94] , true price: 790000.0 
predicted price: [1438988.8] , true price: 955000.0 
predicted price: [895941.06] , true price: 2110000.0 
predicted price: [411673.4] , true price: 250000.0 
predicted price: [1929830.5] , true price: 1570000.0 
predicted price: [395764.97] , true price: 249000.0 
predicted price: [271478.38] , true price: 199950.0 
predicted price: [487528.34] , true price: 696000.0 
predicted price: [546576.06] , true price: 780000.0 
predicted price: [574707.94] , true price: 569000.0 
predicted price: [568417.7] , true price: 478000.0 
predicted price: [493036.34] , true price: 300000.0 
predicted price: [510907.3] , true price: 770000.0 
predicted price: [475719.28] , true price: 540000.0 
predicted price: [579522.4] , true price: 490000.0 
predicted price: [425180.72] , true price: 364950.0 
predicted price: [399764.84] , true price: 335000.0 
predicted price: [518336.78] , true price: 539950.0 
predicted price: [417304.8] , true price: 355000.0 
predicted price: [545670.94] , true price: 382000.0 
predicted price: [250515.34] , true price: 213800.0 
predicted price: [451754.72] , true price: 347000.0 
predicted price: [336038.78] , true price: 278000.0 
predicted price: [392728.75] , true price: 331500.0 
predicted price: [404614.8] , true price: 210500.0 
predicted price: [1070958.5] , true price: 819000.0 
predicted price: [492935.72] , true price: 440000.0 
predicted price: [1213051.] , true price: 858450.0 
predicted price: [651923.06] , true price: 368000.0 
predicted price: [455172.16] , true price: 730000.0 
predicted price: [974386.7] , true price: 720000.0 
predicted price: [499340.72] , true price: 515700.0 
predicted price: [658254.56] , true price: 717000.0 
predicted price: [562182.06] , true price: 330000.0 
predicted price: [1142550.2] , true price: 1180000.0 
predicted price: [544386.9] , true price: 625000.0 
predicted price: [421358.56] , true price: 329900.0 
predicted price: [764068.94] , true price: 810000.0 
predicted price: [264337.6] , true price: 419000.0 
predicted price: [422731.16] , true price: 200000.0 
predicted price: [3517580.] , true price: 2888000.0 
predicted price: [546918.7] , true price: 349950.0 
predicted price: [365680.2] , true price: 199000.0 
predicted price: [646439.7] , true price: 760000.0 
predicted price: [616437.4] , true price: 762450.0 
predicted price: [342327.94] , true price: 234950.0 
predicted price: [860291.] , true price: 725000.0 
predicted price: [437069.47] , true price: 515000.0 
predicted price: [346230.53] , true price: 480000.0 
predicted price: [1712645.4] , true price: 1225000.0 
predicted price: [2653423.] , true price: 1525000.0 
predicted price: [569018.6] , true price: 276000.0 
predicted price: [515523.66] , true price: 621000.0 
predicted price: [708546.3] , true price: 585000.0 
predicted price: [746305.06] , true price: 815000.0 
predicted price: [487716.56] , true price: 398500.0 
predicted price: [1151081.8] , true price: 1355000.0 
predicted price: [429010.3] , true price: 515000.0 
predicted price: [555595.7] , true price: 375000.0 
predicted price: [439549.3] , true price: 540000.0 
predicted price: [351208.03] , true price: 405000.0 
predicted price: [556259.5] , true price: 364808.0 
predicted price: [314825.28] , true price: 550000.0 
predicted price: [451960.1] , true price: 488500.0 
predicted price: [342462.75] , true price: 392000.0 
predicted price: [544942.4] , true price: 275000.0 
predicted price: [475731.75] , true price: 370000.0 
predicted price: [419412.03] , true price: 462500.0 
predicted price: [971278.7] , true price: 1375000.0 
predicted price: [364598.84] , true price: 237500.0 
predicted price: [638020.2] , true price: 840500.0 
predicted price: [425673.9] , true price: 225000.0 
predicted price: [381782.9] , true price: 249900.0 
predicted price: [468245.1] , true price: 450000.0 
predicted price: [755580.3] , true price: 765000.0 
predicted price: [498395.6] , true price: 561500.0 
predicted price: [847087.2] , true price: 885000.0 
predicted price: [698053.9] , true price: 738000.0 
predicted price: [467624.8] , true price: 517000.0 
predicted price: [515351.4] , true price: 550000.0 
predicted price: [413686.66] , true price: 435000.0 
predicted price: [397882.8] , true price: 545500.0 
predicted price: [757535.25] , true price: 635700.0 
predicted price: [405684.97] , true price: 499950.0 
predicted price: [567964.3] , true price: 485000.0 
predicted price: [395931.1] , true price: 265000.0 
predicted price: [365917.6] , true price: 333000.0 
predicted price: [443689.34] , true price: 473000.0 
predicted price: [355715.28] , true price: 440000.0 
predicted price: [926695.75] , true price: 1337500.0 
predicted price: [409252.28] , true price: 300000.0 
predicted price: [599344.94] , true price: 535000.0 
predicted price: [443937.3] , true price: 366750.0 
predicted price: [392028.3] , true price: 624000.0 
predicted price: [485718.78] , true price: 459000.0 
predicted price: [680845.7] , true price: 257000.0 
predicted price: [949795.] , true price: 678000.0 
predicted price: [411083.25] , true price: 490000.0 
predicted price: [345670.] , true price: 290000.0 
predicted price: [2630978.] , true price: 1110000.0 
predicted price: [465075.2] , true price: 218000.0 
predicted price: [263452.28] , true price: 307000.0 
predicted price: [255057.05] , true price: 206000.0 
predicted price: [327324.4] , true price: 465000.0 
predicted price: [465156.44] , true price: 608000.0 
predicted price: [426182.97] , true price: 225000.0 
predicted price: [371287.25] , true price: 180500.0 
predicted price: [582362.] , true price: 840000.0 
predicted price: [1046301.5] , true price: 679000.0 
predicted price: [534859.6] , true price: 365000.0 
predicted price: [374967.06] , true price: 240000.0 
predicted price: [456446.06] , true price: 278500.0 
predicted price: [248611.16] , true price: 280000.0 
predicted price: [1100925.] , true price: 915557.0 
predicted price: [472403.22] , true price: 544900.0 
predicted price: [513351.03] , true price: 600000.0 
predicted price: [329899.25] , true price: 257000.0 
predicted price: [430748.28] , true price: 295000.0 
predicted price: [504096.9] , true price: 776000.0 
predicted price: [326715.06] , true price: 270000.0 
predicted price: [425960.8] , true price: 374950.0 
predicted price: [411727.84] , true price: 252000.0 
predicted price: [445846.34] , true price: 319000.0 
predicted price: [381165.78] , true price: 499950.0 
predicted price: [677573.1] , true price: 532000.0 
predicted price: [343832.72] , true price: 230000.0 
predicted price: [279080.9] , true price: 342888.0 
predicted price: [721543.7] , true price: 627250.0 
predicted price: [366024.94] , true price: 995000.0 
predicted price: [635922.44] , true price: 330000.0 
predicted price: [278513.4] , true price: 415000.0 
predicted price: [437733.22] , true price: 539950.0 
predicted price: [401170.53] , true price: 319950.0 
predicted price: [800274.06] , true price: 575000.0 
predicted price: [558548.6] , true price: 690000.0 
predicted price: [726931.3] , true price: 895000.0 
predicted price: [349692.2] , true price: 268300.0 
predicted price: [532108.8] , true price: 725000.0 
predicted price: [381209.1] , true price: 360000.0 
predicted price: [655545.1] , true price: 605000.0 
predicted price: [505111.5] , true price: 600000.0 
predicted price: [520175.03] , true price: 269950.0 
predicted price: [700347.56] , true price: 674725.0 
predicted price: [415730.78] , true price: 280000.0 
predicted price: [692865.06] , true price: 706000.0 
predicted price: [1066394.2] , true price: 1220000.0 
predicted price: [170717.45] , true price: 533050.0 
predicted price: [690904.94] , true price: 975000.0 
predicted price: [292138.72] , true price: 375000.0 
predicted price: [527312.56] , true price: 705000.0 
predicted price: [410846.6] , true price: 255000.0 
predicted price: [447224.44] , true price: 264950.0 
predicted price: [349842.22] , true price: 600000.0 
predicted price: [362862.22] , true price: 418000.0 
predicted price: [847388.3] , true price: 1256500.0 
predicted price: [895297.06] , true price: 895000.0 
predicted price: [684884.94] , true price: 648752.0 
predicted price: [469494.62] , true price: 322400.0 
predicted price: [379953.78] , true price: 190000.0 
predicted price: [345546.28] , true price: 199500.0 
predicted price: [484480.38] , true price: 425000.0 
predicted price: [362873.97] , true price: 550000.0 
predicted price: [320365.72] , true price: 190000.0 
predicted price: [543253.2] , true price: 600000.0 
predicted price: [535029.9] , true price: 572500.0 
predicted price: [385844.78] , true price: 620000.0 
predicted price: [349738.03] , true price: 650000.0 
predicted price: [702778.44] , true price: 1225000.0 
predicted price: [404575.03] , true price: 530000.0 
predicted price: [359121.1] , true price: 465000.0 
predicted price: [455527.12] , true price: 469950.0 
predicted price: [371166.78] , true price: 222000.0 
predicted price: [978556.4] , true price: 1308000.0 
predicted price: [1170744.4] , true price: 833000.0 
predicted price: [870181.44] , true price: 760000.0 
predicted price: [281959.56] , true price: 294000.0 
predicted price: [412955.7] , true price: 265000.0 
predicted price: [458914.16] , true price: 287000.0 
predicted price: [540843.5] , true price: 1050000.0 
predicted price: [424594.34] , true price: 504200.0 
predicted price: [1791758.8] , true price: 1800000.0 
predicted price: [298963.06] , true price: 276000.0 
predicted price: [241319.12] , true price: 265000.0 
predicted price: [850108.44] , true price: 1350000.0 
predicted price: [402550.22] , true price: 592500.0 
predicted price: [515807.53] , true price: 650000.0 
predicted price: [331291.7] , true price: 620000.0 
predicted price: [406047.6] , true price: 250000.0 
predicted price: [357090.72] , true price: 612500.0 
predicted price: [462579.16] , true price: 735000.0 
predicted price: [440179.28] , true price: 336500.0 
predicted price: [767654.06] , true price: 772500.0 
predicted price: [507470.38] , true price: 765000.0 
predicted price: [416362.4] , true price: 349000.0 
predicted price: [412617.47] , true price: 267000.0 
predicted price: [368563.03] , true price: 550000.0 
predicted price: [333741.53] , true price: 285000.0 
predicted price: [458353.5] , true price: 565000.0 
predicted price: [385433.72] , true price: 570000.0 
predicted price: [591546.5] , true price: 645000.0 
predicted price: [510362.56] , true price: 560000.0 
predicted price: [494255.62] , true price: 670000.0 
predicted price: [426131.4] , true price: 527500.0 
predicted price: [351706.7] , true price: 718000.0 
predicted price: [407250.03] , true price: 280000.0 
predicted price: [617334.8] , true price: 355000.0 
predicted price: [403118.47] , true price: 725000.0 
predicted price: [282772.9] , true price: 225000.0 
predicted price: [473502.53] , true price: 390000.0 
predicted price: [324790.28] , true price: 427550.0 
predicted price: [844700.44] , true price: 795000.0 
predicted price: [476271.9] , true price: 320000.0 
predicted price: [886240.75] , true price: 970000.0 
predicted price: [318670.44] , true price: 420550.0 
predicted price: [564607.5] , true price: 625000.0 
predicted price: [592336.7] , true price: 505000.0 
predicted price: [474367.34] , true price: 460000.0 
predicted price: [536128.06] , true price: 504750.0 
predicted price: [382198.03] , true price: 270000.0 
predicted price: [493958.44] , true price: 681000.0 
predicted price: [518174.03] , true price: 360000.0 
predicted price: [1149944.] , true price: 870000.0 
predicted price: [606659.06] , true price: 555000.0 
predicted price: [375221.72] , true price: 319000.0 
predicted price: [214811.86] , true price: 135000.0 
predicted price: [417408.72] , true price: 427000.0 
predicted price: [589991.2] , true price: 620000.0 
predicted price: [359703.28] , true price: 240415.0 
predicted price: [520170.34] , true price: 626000.0 
predicted price: [564495.2] , true price: 533500.0 
predicted price: [633057.7] , true price: 318700.0 
predicted price: [437046.16] , true price: 590000.0 
predicted price: [520125.84] , true price: 550500.0 
predicted price: [451597.47] , true price: 406000.0 
predicted price: [326060.06] , true price: 267000.0 
predicted price: [487964.22] , true price: 353000.0 
predicted price: [400322.75] , true price: 257000.0 
predicted price: [230866.86] , true price: 306950.0 
predicted price: [466812.53] , true price: 677500.0 
predicted price: [666230.75] , true price: 610000.0 
predicted price: [487777.28] , true price: 506000.0 
predicted price: [882604.75] , true price: 850000.0 
predicted price: [501754.2] , true price: 445000.0 
predicted price: [457973.5] , true price: 324500.0 
predicted price: [585657.75] , true price: 664000.0 
predicted price: [471538.22] , true price: 425000.0 
predicted price: [585974.44] , true price: 381000.0 
predicted price: [709661.7] , true price: 1075000.0 
predicted price: [271388.34] , true price: 242000.0 
predicted price: [978959.44] , true price: 858000.0 
predicted price: [369133.03] , true price: 463000.0 
predicted price: [635636.8] , true price: 518000.0 
predicted price: [342235.34] , true price: 415000.0 
predicted price: [1579210.] , true price: 575000.0 
predicted price: [711105.8] , true price: 289275.0 
predicted price: [558579.] , true price: 502000.0 
predicted price: [760233.2] , true price: 689000.0 
predicted price: [440899.78] , true price: 568000.0 
predicted price: [1061316.9] , true price: 1210000.0 
predicted price: [413695.22] , true price: 535000.0 
predicted price: [437597.97] , true price: 300000.0 
predicted price: [528692.2] , true price: 449000.0 
predicted price: [782577.75] , true price: 464000.0 
predicted price: [348409.] , true price: 380000.0 
predicted price: [374192.8] , true price: 575950.0 
predicted price: [399536.2] , true price: 725000.0 
predicted price: [601318.6] , true price: 395000.0 
predicted price: [510841.97] , true price: 669500.0 
predicted price: [289434.28] , true price: 152000.0 
predicted price: [516735.9] , true price: 440000.0 
predicted price: [401319.97] , true price: 162000.0 
predicted price: [337085.62] , true price: 410000.0 
predicted price: [463647.66] , true price: 320000.0 
predicted price: [405840.3] , true price: 397000.0 
predicted price: [754153.56] , true price: 1245000.0 
predicted price: [393090.9] , true price: 279900.0 
predicted price: [367822.47] , true price: 226000.0 
predicted price: [481005.34] , true price: 400000.0 
predicted price: [407493.6] , true price: 280000.0 
predicted price: [559292.8] , true price: 346150.0 
predicted price: [989759.94] , true price: 1057000.0 
predicted price: [559355.56] , true price: 440000.0 
predicted price: [262590.72] , true price: 317000.0 
predicted price: [312774.16] , true price: 400000.0 
predicted price: [447479.34] , true price: 232500.0 
predicted price: [423262.16] , true price: 539000.0 
predicted price: [318849.03] , true price: 150000.0 
predicted price: [416696.62] , true price: 410000.0 
predicted price: [256952.38] , true price: 95000.0 
predicted price: [388350.16] , true price: 297500.0 
predicted price: [809542.2] , true price: 980000.0 
predicted price: [420828.1] , true price: 245000.0 
predicted price: [438338.6] , true price: 363000.0 
predicted price: [475533.8] , true price: 875000.0 
predicted price: [265489.97] , true price: 313300.0 
predicted price: [612736.56] , true price: 675000.0 
predicted price: [422041.1] , true price: 548500.0 
predicted price: [402158.28] , true price: 369950.0 
predicted price: [380032.88] , true price: 270000.0 
predicted price: [504722.5] , true price: 390000.0 
predicted price: [479186.66] , true price: 559000.0 
predicted price: [355337.56] , true price: 465000.0 
predicted price: [1208650.8] , true price: 1126000.0 
predicted price: [438914.16] , true price: 430000.0 
predicted price: [454257.84] , true price: 613200.0 
predicted price: [814345.8] , true price: 672500.0 
predicted price: [377405.7] , true price: 216000.0 
predicted price: [391123.4] , true price: 563250.0 
predicted price: [516179.94] , true price: 459000.0 
predicted price: [432766.75] , true price: 280000.0 
predicted price: [752952.44] , true price: 825000.0 
predicted price: [484695.34] , true price: 349990.0 
predicted price: [762676.56] , true price: 490000.0 
predicted price: [426121.28] , true price: 195000.0 
predicted price: [526685.06] , true price: 383000.0 
predicted price: [355519.66] , true price: 469000.0 
predicted price: [411995.5] , true price: 543000.0 
predicted price: [366079.4] , true price: 147500.0 
predicted price: [522419.6] , true price: 415000.0 
predicted price: [422467.97] , true price: 490000.0 
predicted price: [507173.34] , true price: 315000.0 
predicted price: [359822.78] , true price: 195000.0 
predicted price: [1423644.2] , true price: 1495000.0 
predicted price: [515134.03] , true price: 583000.0 
predicted price: [375680.72] , true price: 175000.0 
predicted price: [344633.47] , true price: 300000.0 
predicted price: [371713.28] , true price: 500000.0 
predicted price: [298735.3] , true price: 219950.0 
predicted price: [527017.44] , true price: 350000.0 
predicted price: [356746.88] , true price: 460000.0 
predicted price: [872282.8] , true price: 796000.0 
predicted price: [841258.] , true price: 1324050.0 
predicted price: [395099.4] , true price: 261950.0 
predicted price: [417797.66] , true price: 403000.0 
predicted price: [567024.7] , true price: 354000.0 
predicted price: [430925.53] , true price: 427000.0 
predicted price: [389765.47] , true price: 410000.0 
predicted price: [1084071.8] , true price: 1017100.0 
predicted price: [602755.2] , true price: 585000.0 
predicted price: [958335.44] , true price: 688000.0 
predicted price: [351483.6] , true price: 511718.0 
predicted price: [326564.38] , true price: 319950.0 
predicted price: [347824.34] , true price: 280000.0 
predicted price: [513663.72] , true price: 500000.0 
predicted price: [437031.44] , true price: 483500.0 
predicted price: [253114.84] , true price: 250000.0 
predicted price: [471699.78] , true price: 489900.0 
predicted price: [333396.9] , true price: 205000.0 
predicted price: [429176.53] , true price: 454000.0 
predicted price: [348870.97] , true price: 345000.0 
predicted price: [534298.06] , true price: 415000.0 
predicted price: [352592.66] , true price: 259000.0 
predicted price: [500915.] , true price: 689500.0 
predicted price: [300289.22] , true price: 178000.0 
predicted price: [337784.28] , true price: 290000.0 
predicted price: [660951.5] , true price: 1265000.0 
predicted price: [794938.3] , true price: 640000.0 
predicted price: [504214.6] , true price: 350000.0 
predicted price: [588472.06] , true price: 830000.0 
predicted price: [436708.47] , true price: 225000.0 
predicted price: [543868.44] , true price: 645000.0 
predicted price: [274350.78] , true price: 210490.0 
predicted price: [448492.38] , true price: 270000.0 
predicted price: [488104.56] , true price: 555000.0 
predicted price: [590250.06] , true price: 325000.0 
predicted price: [1486132.2] , true price: 2328000.0 
predicted price: [524066.16] , true price: 515000.0 
predicted price: [398487.16] , true price: 490000.0 
predicted price: [402217.78] , true price: 510000.0 
predicted price: [390172.7] , true price: 228800.0 
predicted price: [526151.56] , true price: 395000.0 
predicted price: [306345.94] , true price: 280000.0 
predicted price: [747190.6] , true price: 439000.0 
predicted price: [459472.47] , true price: 770000.0 
predicted price: [625057.06] , true price: 667400.0 
predicted price: [375943.1] , true price: 280000.0 
predicted price: [477622.84] , true price: 527000.0 
predicted price: [285922.84] , true price: 122000.0 
predicted price: [349833.66] , true price: 215000.0 
predicted price: [370067.4] , true price: 383000.0 
predicted price: [288557.6] , true price: 445000.0 
predicted price: [294005.22] , true price: 203000.0 
predicted price: [245888.83] , true price: 135000.0 
predicted price: [414696.97] , true price: 460000.0 
predicted price: [490448.03] , true price: 469500.0 
predicted price: [311708.47] , true price: 315000.0 
predicted price: [358633.6] , true price: 220000.0 
predicted price: [872576.44] , true price: 1400000.0 
predicted price: [542237.06] , true price: 560000.0 
predicted price: [378126.6] , true price: 518000.0 
predicted price: [530876.44] , true price: 453500.0 
predicted price: [486358.44] , true price: 570000.0 
predicted price: [1118469.2] , true price: 1360000.0 
predicted price: [511470.5] , true price: 575000.0 
predicted price: [444052.66] , true price: 412000.0 
predicted price: [351241.56] , true price: 325000.0 
predicted price: [368324.34] , true price: 200000.0 
predicted price: [268726.1] , true price: 250000.0 
predicted price: [491653.66] , true price: 481000.0 
predicted price: [279648.97] , true price: 426000.0 
predicted price: [434084.47] , true price: 1010000.0 
predicted price: [379784.72] , true price: 455500.0 
predicted price: [462239.12] , true price: 289659.0 
predicted price: [452707.2] , true price: 527950.0 
predicted price: [314961.9] , true price: 230000.0 
predicted price: [357656.22] , true price: 650000.0 
predicted price: [692012.8] , true price: 1150000.0 
predicted price: [364916.4] , true price: 260000.0 
predicted price: [282807.16] , true price: 294950.0 
predicted price: [1009886.6] , true price: 1200000.0 
predicted price: [991724.9] , true price: 1070000.0 
predicted price: [366983.4] , true price: 387000.0 
predicted price: [452245.16] , true price: 437500.0 
predicted price: [346131.1] , true price: 243000.0 
predicted price: [498038.88] , true price: 659000.0 
predicted price: [744755.94] , true price: 540000.0 
predicted price: [267206.25] , true price: 179950.0 
predicted price: [509681.97] , true price: 650500.0 
predicted price: [456118.53] , true price: 554000.0 
predicted price: [486855.78] , true price: 419950.0 
predicted price: [500009.28] , true price: 454000.0 
predicted price: [364374.4] , true price: 589000.0 
predicted price: [350605.7] , true price: 255000.0 
predicted price: [517419.56] , true price: 652000.0 
predicted price: [317981.03] , true price: 180000.0 
predicted price: [509418.16] , true price: 645000.0 
predicted price: [470075.34] , true price: 460000.0 
predicted price: [357163.12] , true price: 381800.0 
predicted price: [460223.84] , true price: 459000.0 
predicted price: [359178.44] , true price: 425000.0 
predicted price: [447890.62] , true price: 462550.0 
predicted price: [420296.75] , true price: 287000.0 
predicted price: [344347.62] , true price: 290000.0 
predicted price: [189080.64] , true price: 90000.0 
predicted price: [347652.78] , true price: 376000.0 
predicted price: [645439.8] , true price: 570000.0 
predicted price: [1338022.4] , true price: 1385000.0 
predicted price: [1772162.6] , true price: 1620000.0 
predicted price: [482225.1] , true price: 542500.0 
predicted price: [794524.2] , true price: 720000.0 
predicted price: [877368.44] , true price: 782900.0 
predicted price: [263939.56] , true price: 340000.0 
predicted price: [491071.6] , true price: 442250.0 
predicted price: [552021.4] , true price: 562000.0 
predicted price: [1282508.8] , true price: 879000.0 
predicted price: [379973.34] , true price: 307500.0 
predicted price: [408255.34] , true price: 360000.0 
predicted price: [637192.56] , true price: 735000.0 
predicted price: [451339.84] , true price: 535000.0 
predicted price: [375105.3] , true price: 281500.0 
predicted price: [251626.56] , true price: 315000.0 
predicted price: [539165.8] , true price: 288000.0 
predicted price: [305167.53] , true price: 295000.0 
predicted price: [400185.16] , true price: 385000.0 
predicted price: [420910.53] , true price: 380000.0 
predicted price: [254640.02] , true price: 625000.0 
predicted price: [437732.6] , true price: 539950.0 
predicted price: [480537.6] , true price: 275000.0 
predicted price: [567013.44] , true price: 505000.0 
predicted price: [683438.7] , true price: 735000.0 
predicted price: [351567.97] , true price: 599950.0 
predicted price: [358863.53] , true price: 186000.0 
predicted price: [639460.9] , true price: 499000.0 
predicted price: [351431.34] , true price: 245000.0 
predicted price: [392442.62] , true price: 255000.0 
predicted price: [347775.6] , true price: 460000.0 
predicted price: [577084.3] , true price: 339900.0 
predicted price: [405302.22] , true price: 440000.0 
predicted price: [412545.94] , true price: 285000.0 
predicted price: [424773.97] , true price: 481000.0 
predicted price: [420574.4] , true price: 437500.0 
predicted price: [2084716.2] , true price: 1990000.0 
predicted price: [344838.7] , true price: 550000.0 
predicted price: [359673.9] , true price: 291000.0 
predicted price: [744937.44] , true price: 861000.0 
predicted price: [442370.97] , true price: 496000.0 
predicted price: [523055.4] , true price: 539950.0 
predicted price: [943422.8] , true price: 960000.0 
predicted price: [284789.03] , true price: 216180.0 
predicted price: [317315.25] , true price: 265000.0 
predicted price: [474714.16] , true price: 419950.0 
predicted price: [844482.9] , true price: 1061600.0 
predicted price: [721303.3] , true price: 750000.0 
predicted price: [337387.22] , true price: 430000.0 
predicted price: [505982.72] , true price: 588000.0 
predicted price: [782182.56] , true price: 760000.0 
predicted price: [505261.47] , true price: 608000.0 
predicted price: [538802.9] , true price: 579000.0 
predicted price: [414844.97] , true price: 252000.0 
predicted price: [889448.7] , true price: 948000.0 
predicted price: [336861.56] , true price: 350000.0 
predicted price: [530972.1] , true price: 330000.0 
predicted price: [851654.94] , true price: 950000.0 
predicted price: [373828.1] , true price: 320000.0 
predicted price: [324538.84] , true price: 365000.0 
predicted price: [1614856.] , true price: 1795000.0 
predicted price: [449462.8] , true price: 305000.0 
predicted price: [1756894.8] , true price: 2700000.0 
predicted price: [482013.28] , true price: 500000.0 
predicted price: [421422.16] , true price: 375000.0 
predicted price: [356535.78] , true price: 450000.0 
predicted price: [267747.3] , true price: 255000.0 
predicted price: [446771.5] , true price: 490000.0 
predicted price: [350161.3] , true price: 1014250.0 
predicted price: [403364.75] , true price: 420000.0 
predicted price: [364577.56] , true price: 386180.0 
predicted price: [597123.44] , true price: 735000.0 
predicted price: [1011925.1] , true price: 1500000.0 
predicted price: [449005.5] , true price: 655000.0 
predicted price: [407983.84] , true price: 469000.0 
predicted price: [335415.9] , true price: 174500.0 
predicted price: [540429.5] , true price: 663000.0 
predicted price: [1744813.9] , true price: 995000.0 
predicted price: [431750.75] , true price: 320000.0 
predicted price: [374393.66] , true price: 191950.0 
predicted price: [499396.7] , true price: 510000.0 
predicted price: [470883.62] , true price: 653500.0 
predicted price: [409954.06] , true price: 360000.0 
predicted price: [382384.53] , true price: 440000.0 
predicted price: [396665.97] , true price: 150000.0 
predicted price: [430371.66] , true price: 437000.0 
predicted price: [368955.66] , true price: 255000.0 
predicted price: [1359231.8] , true price: 936000.0 
predicted price: [336157.22] , true price: 435000.0 
predicted price: [275661.28] , true price: 280000.0 
predicted price: [447291.16] , true price: 499950.0 
predicted price: [340553.4] , true price: 378000.0 
predicted price: [375731.5] , true price: 375000.0 
predicted price: [446442.66] , true price: 435000.0 
predicted price: [731623.4] , true price: 499950.0 
predicted price: [553791.94] , true price: 565000.0 
predicted price: [184599.52] , true price: 310000.0 
predicted price: [440560.28] , true price: 503500.0 
predicted price: [402230.66] , true price: 345000.0 
predicted price: [354817.66] , true price: 315000.0 
predicted price: [448807.78] , true price: 751000.0 
predicted price: [673857.94] , true price: 710000.0 
predicted price: [366667.72] , true price: 465000.0 
predicted price: [1409346.] , true price: 1135000.0 
predicted price: [674972.6] , true price: 363000.0 
predicted price: [356303.75] , true price: 307000.0 
predicted price: [519541.94] , true price: 500000.0 
predicted price: [351617.94] , true price: 313000.0 
predicted price: [875532.25] , true price: 609900.0 
predicted price: [497638.8] , true price: 423000.0 
predicted price: [401242.97] , true price: 380000.0 
predicted price: [1224094.2] , true price: 1090000.0 
predicted price: [563080.8] , true price: 585000.0 
predicted price: [820765.9] , true price: 914154.0 
predicted price: [362624.38] , true price: 255544.0 
predicted price: [301595.66] , true price: 230000.0 
predicted price: [454775.6] , true price: 657500.0 
predicted price: [330787.75] , true price: 375000.0 
predicted price: [470276.4] , true price: 276000.0 
predicted price: [300025.72] , true price: 283700.0 
predicted price: [376381.16] , true price: 365000.0 
predicted price: [736416.06] , true price: 805000.0 
predicted price: [686905.7] , true price: 600000.0 
predicted price: [431406.34] , true price: 475000.0 
predicted price: [733022.] , true price: 1646000.0 
predicted price: [451549.72] , true price: 240000.0 
predicted price: [494963.8] , true price: 500000.0 
predicted price: [360773.62] , true price: 233000.0 
predicted price: [411903.47] , true price: 290000.0 
predicted price: [544625.1] , true price: 640000.0 
predicted price: [289703.94] , true price: 345000.0 
predicted price: [754122.3] , true price: 622000.0 
predicted price: [541378.2] , true price: 775000.0 
predicted price: [448589.6] , true price: 261500.0 
predicted price: [662972.25] , true price: 519000.0 
predicted price: [483261.44] , true price: 304000.0 
predicted price: [345187.8] , true price: 289950.0 
predicted price: [402214.28] , true price: 181000.0 
predicted price: [360349.84] , true price: 250000.0 
predicted price: [260134.77] , true price: 315000.0 
predicted price: [545911.56] , true price: 280000.0 
predicted price: [350348.2] , true price: 231200.0 
predicted price: [1309725.2] , true price: 1000000.0 
predicted price: [731437.4] , true price: 450000.0 
predicted price: [195832.39] , true price: 126000.0 
predicted price: [1411775.8] , true price: 1267500.0 
predicted price: [590465.8] , true price: 624950.0 
predicted price: [459510.7] , true price: 310000.0 
predicted price: [488318.] , true price: 575000.0 
predicted price: [282810.03] , true price: 210000.0 
predicted price: [353010.16] , true price: 289000.0 
predicted price: [460365.4] , true price: 233000.0 
predicted price: [289731.22] , true price: 519500.0 
predicted price: [581888.8] , true price: 485000.0 
predicted price: [508226.38] , true price: 313000.0 
predicted price: [373315.47] , true price: 440000.0 
predicted price: [363122.03] , true price: 325000.0 
predicted price: [351115.16] , true price: 453000.0 
predicted price: [482436.6] , true price: 490000.0 
predicted price: [489597.66] , true price: 458000.0 
predicted price: [411061.6] , true price: 427000.0 
predicted price: [326730.1] , true price: 299800.0 
predicted price: [299045.25] , true price: 207000.0 
